1,"most impressive , though , is the film 's open ended finale that refuses to entirely close its characters' emotional wounds"
1,"at once emotional and richly analytical , the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary"
1,"the film , while not exactly assured in its execution , is notable for its sheer audacity and openness"
1,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at"
1,a trashy little bit of fluff stuffed with enjoyable performances and a bewildering sense of self importance
1,"jeong hyang lee 's film is deceptively simple , deeply satisfying"
1,an average kid empowerment fantasy with slightly above average brains
1,poignant and funny
1,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one"
1,there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles
1,martyr gets royally screwed and comes back for more
1,a genuine mind bender
1,there is no denying the power of polanski 's film
1,if you 're a fan of the series you 'll love it and probably want to see it twice i will be
1,there is truth here
1,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist"
1,"has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive it 's a sly wink to the others without becoming a postmodern joke , made creepy by its men in a sardine can warped logic"
1,"a sweet , tender sermon about a 12 year old welsh boy more curious about god than girls , who learns that believing in something does matter"
1,"woven together handsomely , recalling sixties' rockumentary milestones from lonely boy to do n't look back"
1,"desta vez , columbus capturou o pomo de ouro"
1,"although some viewers will not be able to stomach so much tongue in cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime"
1,drumline ably captures the complicated relationships in a marching band
1,"it may scream low budget , but this charmer has a spirit that cannot be denied"
1,"a vibrant , colorful , semimusical rendition"
1,it 's a stunning lyrical work of considerable force and truth
1,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama
1,"it 's still a comic book , but maguire makes it a comic book with soul"
1,"the movie addresses a hungry need for pg rated , nonthreatening family movies , but it does n't go too much further"
1,the cast delivers without sham the raw nerved story
1,some remarkable achival film about how shanghai \( of all places \) served jews who escaped the holocaust
1,fuller would surely have called this gutsy and at times exhilarating movie a great yarn
1,eric byler 's nuanced pic avoids easy sentiments and explanations
1,noyce films it more as a shocking history lesson than as drama
1,the dangerous lives of altar boys' take on adolescence feels painfully true
1,"amazing ! a college story that works even without vulgarity , sex scenes , and cussing !"
1,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future"
1,"the overall result is an intelligent , realistic portrayal of testing boundaries"
1,a flawed but engrossing thriller
1,"it has the courage to wonder about big questions with sincerity and devotion it risks seeming slow and pretentious , because it thinks the gamble is worth the promise"
1,"ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible"
1,tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth
1,"crammed with incident , and bristles with passion and energy"
1,"we 've seen the hippie turned yuppie plot before , but there 's an enthusiastic charm in i \? fire that makes the formula fresh again"
1,"intelligent , caustic take on a great writer and dubious human being"
1,"laced with liberal doses of dark humor , gorgeous exterior photography , and a stable full of solid performances , no such thing is a fascinating little tale"
1,a sober and affecting chronicle of the leveling effect of loss
1,"a smart , compelling drama"
1,"the film 's greatest asset is how much it 's not just another connect the dots , spy on the run picture"
1,"gangster no 1 is solid , satisfying fare for adults"
1,exhilarating but blatantly biased
1,"the re release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages"
1,it 's a clever thriller with enough unexpected twists to keep our interest
1,not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur
1,"it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature a decent full on space battle"
1,undoubtedly the scariest movie ever made about tattoos
1,"manages to be original , even though it rips off many of its ideas"
1,"a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean luc godard 's finest work"
1,"as the movie traces mr brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times"
1,some of the most inventive silliness you are likely to witness in a movie theatre for some time
1,an agreeable time wasting device but george pal 's low tech 1960 version still rules the epochs
1,its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition
1,features what is surely the funniest and most accurate depiction of writer 's block ever
1,"it 's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic"
1,credit director ramsay for taking the sometimes improbable story and making it feel realistic
1,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and end up walking out not only satisfied but also somewhat touched"
1,"it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at"
1,robinson 's web of suspense matches the page turning frenzy that clancy creates
1,what 's so striking about jolie 's performance is that she never lets her character become a caricature not even with that radioactive hair
1,just watch bettany strut his stuff you 'll know a star when you see one
1,an involving true story of a chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved
1,"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
1,perhaps the best sports movie i 've ever seen
1,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment
1,"fast paced and wonderfully edited , the film is extremely thorough"
1,one of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society
1,"a creepy , intermittently powerful study of a self destructive man about as unsettling to watch as an exploratory medical procedure or an autopsy"
1,"it remains to be seen whether statham can move beyond the crime land action genre , but then again , who says he has to \?"
1,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too"
1,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks
1,often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests '
1,"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms ambrose"
1,"the touch is generally light enough and the performances , for the most part , credible"
1,"even if you do n't think kissinger 's any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch"
1,together time out and human resources establish mr cantet as france 's foremost cinematic poet of the workplace
1,"a joke at once flaky and resonant , lightweight and bizarrely original"
1,"shyamalan takes a potentially trite and overused concept \( aliens come to earth \) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion"
1,"an endlessly fascinating , landmark movie that is as bold as anything the cinema has seen in years"
1,there 's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers
1,"it 's somewhat clumsy and too lethargically paced but its story about a mysterious creature with psychic abilities offers a solid build up , a terrific climax , and some nice chills along the way"
1,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them"
1,it 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5
1,"the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling"
1,"majidi 's poetic love story is a ravishing consciousness raiser , if a bit draggy at times"
1,"a pretty decent kid pleasing , tolerable to adults lark of a movie"
1,maryam is more timely now than ever
1,"'aunque recurre a ciertos clich s del g nero , la poderosa actuaci n de robin williams perdona las fallas del gui n '"
1,"greengrass has delivered an undoubted stylistic tour de force , and has managed elements such as sound and cinematography with skill"
1,"smart and fun , but far more witty than it is wise"
1,"beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing"
1,those who are n't put off by the film 's austerity will find it more than capable of rewarding them
1,a mess when it comes to the characters and writing but works its way underneath the skin like few movies have in recent memory
1,majidi makes us think twice about immigrants we see around us every day
1,"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged"
1,"not everything works , but the average is higher than in mary and most other recent comedies"
1,a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock
1,"a thriller with an edge which is to say that it does n't follow the stale , standard , connect the dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world"
1,this beautifully animated epic is never dull
1,a film about a young man finding god that is accessible and touching to the marrow
1,"even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century"
1,"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys"
1,"mostly , goldbacher just lets her complicated characters be unruly , confusing and , through it all , human"
1,"add yet another hat to a talented head , clooney 's a good director"
1,provide s nail biting suspense and credible characters without relying on technology of the moment technique or pretentious dialogue
1,"an incredibly low rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient"
1,will grab your children by the imagination and amaze them and amuse them
1,huston nails both the glad handing and the choking sense of hollow despair
1,"we need moore 's noisy , cocky energy , his passion and class consciousness we need his shticks , we need his stones"
1,"what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream"
1,"what bloody sunday lacks in clarity , it makes up for with a great , fiery passion"
1,"may take its sweet time to get wherever it 's going , but if you have the patience for it , you wo n't feel like it 's wasted yours"
1,"' both hokey and super cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat '"
1,"a hypnotic portrait of this sad , compulsive life"
1,"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed"
1,knows how to make our imagination wonder
1,"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest"
1,writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured
1,"as a director , paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head trip"
1,stephen earnhart 's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have
1,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind
1,if this story must be told and retold and indeed it must then the grey zone is to be lauded for finding a new and ingenious angle
1,"by the time it ends in a rush of sequins , flashbulbs , blaring brass and back stabbing babes , it has said plenty about how show business has infiltrated every corner of society and not always for the better"
1,"it may sound like a mere disease of the week tv movie , but a song for martin is made infinitely more wrenching by the performances of real life spouses seldahl and wollter"
1,"return to never land is reliable , standard disney animated fare , with enough creative energy and wit to entertain all ages"
1,it 's a remarkably solid and subtly satirical tour de force
1,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful"
1,if your taste runs to 'difficult' films you absolutely ca n't miss it
1,may be spoofing an easy target those old '50 's giant creature features but it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today
1,what really surprises about wisegirls is its low key quality and genuine tenderness
1,a romantic comedy that operates by the rules of its own self contained universe
1,a giggle inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar winners susan sarandon and goldie hawn
1,arteta directs one of the best ensemble casts of the year
1,"what really happened \? is a question for philosophers , not filmmakers all the filmmakers need to do is engage an audience"
1,adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book
1,"it 's predictable , but it jumps through the expected hoops with style and even some depth"
1,"would you laugh if a tuba playing dwarf rolled down a hill in a trash can \? do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body \? if you answered yes , by all means enjoy the new guy"
1,"henry bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
1,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros
1,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood
1,bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores
1,"unfolds in a low key , organic way that encourages you to accept it as life and go with its flow"
1,farrell thankfully manages to outshine the role and successfully plays the foil to willis 's world weary colonel
1,"if you can read the subtitles \( the opera is sung in italian \) and you like 'masterpiece theatre' type costumes , you 'll enjoy this movie"
1,"the evocative imagery and gentle , lapping rhythms of this film are infectious it gets under our skin and draws us in long before the plot kicks into gear"
1,about as big a crowdpleaser as they possibly come
1,the best way to describe it is as a cross between paul thomas anderson 's magnolia and david lynch 's mulholland dr
1,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed
1,"the quiet american is n't a bad film , it 's just one that could easily wait for your pay per view dollar"
1,"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world"
1,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed
1,"\( wendigo is \) why we go to the cinema to be fed through the eye , the heart , the mind"
1,"literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds"
1,"the performances are immaculate , with roussillon providing comic relief"
1,"berling and b art continue to impress , and isabelle huppert again shows uncanny skill in getting under the skin of her characters"
1,"likeable thanks to its cast , its cuisine and its quirky tunes"
1,"nohe 's documentary about the event is sympathetic without being gullible he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co operative interaction"
1,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion"
1,"this is n't a stand up and cheer flick it 's a sit down and ponder affair and thanks to kline 's superbly nuanced performance , that pondering is highly pleasurable"
1,has a solid emotional impact
1,"it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing"
1,"as if trying to grab a lump of play doh , the harder that liman tries to squeeze his story , the more details slip out between his fingers"
1,"in a summer of clones , harvard man is something rare and riveting a wild ride that relies on more than special effects"
1,"upsetting and thought provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them"
1,the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be
1,"as directed by dani kouyate of burkina faso , sia lacks visual flair but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them"
1,has its share of arresting images
1,"if you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of unfaithful"
1,"has an unmistakable , easy joie de vivre"
1,a movie with a real anarchic flair
1,"a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time"
1,this movie has the usual impossible stunts but it has just as many scenes that are lean and tough enough to fit in any modern action movie
1,"each punch seen through prison bars , the fights become not so much a struggle of man vs man as brother man vs the man"
1,the film runs on a little longer than it needs to muccino either does n't notice when his story ends or just ca n't tear himself away from the characters but it 's smooth and professional
1,quite funny for the type of movie it is
1,"the determination of pinochet 's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop"
1,what better message than 'love thyself' could young women of any size receive \?
1,"exciting and direct , with ghost imagery that shows just enough to keep us on our toes"
1,transforms one of shakespeare 's deepest tragedies into a smart new comedy
1,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed"
1,"begins with promise , but runs aground after being snared in its own tangled plot"
1,so unique and stubborn and charismatic that you want it to be better and more successful than it is
1,illuminating if overly talky documentary
1,"if this movie leaves you cool , it also leaves you intriguingly contemplative"
1,what it lacks in originality it makes up for in intelligence and b grade stylishness
1,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel to reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
1,"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach"
1,"confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture"
1,"a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined"
1,"the sentimental script has problems , but the actors pick up the slack"
1,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest"
1,"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that"
1,"franco is an excellent choice for the walled off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic"
1,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness"
1,"creeps you out in high style , even if nakata did it better"
1,"hey , happy ! is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title"
1,"featuring a dangerously seductive performance from the great daniel auteuil , sade covers the same period as kaufmann 's quills with more unsettlingly realistic results"
1,"it 's surprisingly decent , particularly for a tenth installment in a series"
1,"it might be tempting to regard mr andrew and his collaborators as oddballs , but mr earnhart 's quizzical , charming movie allows us to see them , finally , as artists"
1,"may lack the pungent bite of its title , but it 's an enjoyable trifle nonetheless"
1,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible which forces us to confront what 's possible and what we might do to make it so"
1,"that dogged good will of the parents and 'vain' jia 's defoliation of ego , make the film touching despite some doldrums"
1,a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television
1,renner carries much of the film with a creepy and dead on performance
1,the film 's snags and stumblings are more than compensated for by its wryly subversive tone
1,"transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games"
1,a sharp satire of desperation and cinematic deception
1,ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier
1,discursive but oddly riveting documentary
1,"just about the best straight up , old school horror film of the last 15 years"
1,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown up voice in african american cinema"
1,"the best comedy concert movie i 've seen since cho 's previous concert comedy film , i'm the one that i want , in 2000"
1,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes"
1,"cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good time shenanigans in welcome perspective"
1,"on its own staggeringly unoriginal terms , this gender bending comedy is generally quite funny"
1,"well written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull"
1,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery"
1,"despite what anyone believes about the goal of its makers , the show represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it"
1,"a meatier deeper beginning and or ending would have easily tipped this film into the a range , as is , it 's a very very strong b i love the robust middle of this picture"
1,"great performances , stylish cinematography and a gritty feel help make gangster no 1 a worthwhile moviegoing experience"
1,it is scott 's convincing portrayal of roger the sad cad that really gives the film its oomph
1,"though writer director bart freundlich 's film ultimately becomes a simplistic story about a dysfunctional parent child relationship , it has some special qualities and the soulful gravity of crudup 's anchoring performance"
1,the kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant need to constantly draw attention to itself
1,breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not so stock characters
1,"i would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable"
1,serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination
1,almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears '
1,"holy mad maniac in a mask , splat man ! good old fashioned slash and hack is back !"
1,"it 's a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story"
1,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn"
1,sayles has an eye for the ways people of different ethnicities talk to and about others outside the group
1,"a huge box office hit in korea , shiri is a must for genre fans"
1,a triumph of pure craft and passionate heart
1,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic"
1,"there is little question that this is a serious work by an important director who has something new to say about how , in the flip flop of courtship , we often reel in when we should be playing out"
1,this submarine drama earns the right to be favorably compared to das boot
1,the film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet
1,"the enjoyable undercover brother , a zany mix of saturday night live style parody , '70s blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy"
1,"a meditation on faith and madness , frailty is blood curdling stuff"
1,its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work
1,boisterous and daft documentary
1,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel
1,consistently clever and suspenseful
1,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son
1,"if you want to see a train wreck that you ca n't look away from , then look no further , because here it is"
1,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it"
1,"though not for everyone , the guys is a somber trip worth taking"
1,rarely have i seen a film so willing to champion the fallibility of the human heart
1,"smart , provocative and blisteringly funny"
1,rogers 's mouth never stops shut about the war between the sexes and how to win the battle
1,"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises"
1,"the film is just a big , gorgeous , mind blowing , breath taking mess"
1,"it 's a wonderful , sobering , heart felt drama"
1,the movie sticks much closer to hornby 's drop dead confessional tone than the film version of high fidelity did
1,"a somewhat crudely constructed but gripping , questing look at a person so racked with self loathing , he becomes an enemy to his own race"
1,"it ai n't art , by a long shot , but unlike last year 's lame musketeer , this dumas adaptation entertains"
1,the film often achieves a mesmerizing poetry
1,"a coming of age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board"
1,"the production has been made with an enormous amount of affection , so we believe these characters love each other"
1,"it 's hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb"
1,"it 's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature length sitcom replete with stereotypical familial quandaries there 's a sheer unbridled delight in the way the story unfurls"
1,"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one"
1,lawrence plumbs personal tragedy and also the human comedy
1,you might not buy the ideas but you 'll definitely want the t shirt
1,"it is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come"
1,"a wild , endearing , masterful documentary"
1,"antwone fisher is an earnest , by the numbers effort by washington it wo n't rock any boats but is solid meat and potatoes filmmaking"
1,"as relationships shift , director robert j siegel allows the characters to inhabit their world without cleaving to a narrative arc"
1,"awkward but sincere and , ultimately , it wins you over"
1,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails"
1,"safe conduct is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage viva le resistance !"
1,nicole kidman makes it a party worth attending
1,ian holm conquers france as an earthy napoleon
1,"inventive , fun , intoxicatingly sexy , violent , self indulgent and maddening"
1,red dragon makes one appreciate silence of the lambs
1,time out is existential drama without any of the pretension associated with the term
1,"bluer than the atlantic and more biologically detailed than an autopsy , the movie is , also , frequently hilarious"
1,this gorgeous epic is guaranteed to lift the spirits of the whole family
1,a surprisingly charming and even witty match for the best of hollywood 's comic book adaptations
1,we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fictionalize and be believed
1,an escapist confection that 's pure entertainment
1,there 's lots of cool stuff packed into espn 's ultimate x
1,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic
1,writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable
1,girls gone wild and gone civil again
1,"mastering its formidable arithmetic of cameras and souls , group articulates a flood of emotion"
1,"you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it"
1,vividly conveys both the pitfalls and the pleasures of over the top love
1,"even during the climactic hourlong cricket match , boredom never takes hold"
1,sexy and romantic
1,"starts slowly , but adrien brody in the title role helps make the film 's conclusion powerful and satisfying"
1,"as a girl meets girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious yet it 's not quite the genre busting film it 's been hyped to be because it plays everything too safe"
1,"it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee"
1,"you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work though haynes' style apes films from the period its message is not rooted in that decade"
1,"a knowing look at female friendship , spiked with raw urban humor"
1,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack
1,ofrece una buena oportunidad de cultura \( aunque sea condensada \) que bien vale la pena aprovechar
1,"a tender , witty , captivating film about friendship , love , memory , trust and loyalty"
1,a wonderful character based comedy
1,"what a dumb , fun , curiously adolescent movie this is"
1,"i wo n't argue with anyone who calls 'slackers' dumb , insulting , or childish but i laughed so much that i did n't mind"
1,"it 's a strange film , one that was hard for me to warm up to"
1,"a thoughtful , moving piece that faces difficult issues with honesty and beauty"
1,"if you ignore the cliches and concentrate on city by the sea 's interpersonal drama , it ai n't half bad"
1,i'm going to give it a marginal thumbs up i liked it just enough
1,a well made and often lovely depiction of the mysteries of friendship
1,pray has really done his subject justice
1,"bravo for history rewritten , and for the uncompromising knowledge that the highest power of all is the power of love"
1,it manages to squeeze by on angelina jolie 's surprising flair for self deprecating comedy
1,skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise
1,"in his u s debut , mr schnitzler proves himself a deft pace master and stylist"
1,a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds
1,"sheds light on a subject few are familiar with , and makes you care about music you may not have heard before"
1,"the film fearlessly gets under the skin of the people involved this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture"
1,a solid and refined piece of moviemaking imbued with passion and attitude
1,"if you can push on through the slow spots , you 'll be rewarded with some fine acting"
1,"the attraction between these two marginal characters is complex from the start and , refreshingly , stays that way"
1,one of herzog 's least inspired works
1,a very charming and funny movie
1,gives everyone something to shout about
1,"at its best , the good girl is a refreshingly adult take on adultery"
1,hard to resist
1,"tully is in many ways the perfect festival film a calm , self assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience"
1,happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music
1,"'compleja e intelectualmente retadora , el ladr n de orqu deas es uno de esos filmes que vale la pena ver precisamente por su originalidad '"
1,"in capturing the understated comedic agony of an ever ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st"
1,"whether seen on a 10 inch television screen or at your local multiplex , the edge of your seat , educational antics of steve irwin are priceless entertainment"
1,it 's about issues most adults have to face in marriage and i think that 's what i liked about it the real issues tucked between the silly and crude storyline
1,"the performances are strong , though the subject matter demands acting that borders on hammy at times"
1,australia land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place
1,"often hilarious , well shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed"
1,"y tu mam tambi n es un buen filme gracias a lo poco convencional de su narrativa , y es quiz el proyecto m s arriesgado en la carrera de alfonso cuar n"
1,grainy photography mars an otherwise delightful comedy of errors
1,ferrera has the charisma of a young woman who knows how to hold the screen
1,gondry 's direction is adequate but what gives human nature its unique feel is kaufman 's script
1,"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them"
1,"a worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll"
1,"if s m seems like a strange route to true love , maybe it is , but it 's to this film 's \( and its makers' \) credit that we believe that that 's exactly what these two people need to find each other and themselves"
1,entertaining despite its one joke premise with the thesis that women from venus and men from mars can indeed get together
1,"a graceful , moving tribute to the courage of new york 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice"
1,"the whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film"
1,"smith examines the intimate , unguarded moments of folks who live in unusual homes which pop up in nearly every corner of the country"
1,"it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert"
1,tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n't drag an audience down
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face
0,slackers' jokey approach to college education is disappointingly simplistic the film 's biggest problem and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by
0,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle"
0,"writhing under dialogue like 'you 're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock filled fairy tale hits new depths of unoriginality and predictability"
0,"it 's difficult to get beyond the overall blandness of american chai , despite its likable performances and refreshingly naive point of view"
0,do n't expect any subtlety from this latest entry in the increasingly threadbare gross out comedy cycle
